sentence,repeated_word,bio_scheme,main_category,sub_category
পাবা না সব এখানকারই তাহলে এর বাইরের টপিক কি পড়বো না না পড়বো অবশ্যই বাট ওই পাঁচটা টপিকে আমাকে এক্সপার্ট হইতে,না না,O O O O O O O O O O B I O O O O O O O O O,Neither,
30 ডিগ্রি প্লাস 120 হবে আমাদের তাই না তাই যদি আমাদের আমাদের হয় তাহলে খেয়াল করি আমরা এর মান কি হবে,আমাদের আমাদের,O O O O O O O O O O B I O O O O O O O O O,Repetition,
করো আমার এখানে অনেকগুলো ওয়েবপেজ আমি কি করবো বানানো আছে এখানে এখানে একটা ওয়েবপেজ বানানো আছে মনে করো সেটা হচ্ছে আমাদের,এখানে এখানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
কি যে নেগেটিভ একটা ওয়ার্ড নেগেটিভ ওয়ার্ডটাকে বাদ দাও কিন্তু অবশ্যই অবশ্যই এখানে তোমাকে একটা কি বলবো যে পর্যবেক্ষণের মধ্যে রাখতে,অবশ্যই অবশ্যই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
মোমেন্টে গিয়ে দেখব যে হঠাৎ করে দেখতে পাচ্ছি এমসিকিউ আমি নতুন নতুন লাগতেছে ওই টাইমে ধরো পরীক্ষার হলে তুমি আসলে খাপ,নতুন নতুন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
ওয়ান স্টপ সলিউশন এক জায়গায় মাল্টিশন গুলো হয়ে যাবে ওকে আচ্ছা আচ্ছা রিপন বলছে পার্সোনালি কথা বলা যায় ভাইয়া বলিস ইনবক্সে,আচ্ছা আচ্ছা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
90 ডিগ্রি এবার তোমরা আমারে বলো ইকুয়েটোরিয়াল ইকুইটোরিয়াল এই যে এইটা এইটা ইকুয়েটোরিয়াল এইটাও ইকুয়েটোরিয়াল এইটাও আমার ইকুয়েটোরিয়াল আমার সাইডে যেটা,এইটা এইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
শুরুতেই আমরা ডিসকাস করবো হচ্ছে সার্কুলার ঠিক আছে আমাদের নরড্রেমের এবং এবং হলিক্রসে এই যে দেখো এনডিসি সার্কুলার এখানে লিখে দিছি,এবং এবং,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এবং উচ্চতার মান দেওয়া না থাকে আমাদের যদি প্রত্যেকটা বাহুর আলাদা আলাদা মান দেওয়া থাকে এবং তাহলে আমরা এই সূত্রটি ব্যবহার,আলাদা আলাদা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
এইচ এর ভ্যালুও পেয়ে যাবা ঠিক আছে এখন তোমাদের মধ্যে কেউ কেউ আছো যে ভাইয়া আপনি টিনের সর্বনিম্ন মান বের করছেন,কেউ কেউ,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
দেয়া থাকে সেই গ্যাস সমূহের অনুসারে ধরে নাও এখানে এরকম ভিন্ন ভিন্ন গ্যাস দেয়া আছে এটা ধরো হিলিয়াম বা এটা হাইড্রোজেন,ভিন্ন ভিন্ন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
করতাম 10500 ইনটু কি করতাম পাঁচ দিয়ে গুণ করতাম তাহলে কত কত আসবে আমার 52500 টাকা আসতো আই গেস যেহেতু তোমরা,কত কত,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ফোর ওয়াই প্লাস কে লিখি না ভাই আমরা কে লিখবো না না লিখে যদি আপনাকে বিন্দুটা দেওয়া থাকে ধরে নেন থ্রি,না না,O O O O O O O O O O B I O O O O O O O O O,Neither,
ওর ফাইন আর হ্যাঁ কোহিনুর ও খুব শুরুতেই মানে খুব আগে আগে আনসার দিয়ে দিল পয়েন্ট 66 আর আচ্ছা এখানে দেখো,আগে আগে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
হচ্ছে অন্ত ত্বক অন্ততকের পরে আরেক ধরনের কোষ দেখা যাচ্ছে কিছু কিছু ক্ষেত্রে এটা স্প্লেনকাইমা জাতীয় হয় অন্য ক্ষেত্রে এগুলো সবগুলো,কিছু কিছু,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
তোমার এই উইকের কেমিস্ট্রির আজকে তাহলে বাকি সময় তুমি কি বসে বসে গেম খেলবা না বাকি সময় তুমি আগের পড়া রিভিশন,বসে বসে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
এটা ইথিন তাহলে আনসার কি হবে আনসার বি হবে এটা কারা কারা বুঝছো আমাকে বলো ইথাইল অ্যালকোহল ঘন সালফিউরিকের সাথে বিক্রিয়া,কারা কারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
তলার উচ্চতা দিছে হলো 10 মিটার করে এখন 50 বলছে কেউ কেউ বলছে 40 কেউ বলছে 45 আমার প্রশ্ন হলো যেই,কেউ কেউ,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
তাইলে এই বিন্দুটা হয়ে যাবে বেসিক্যালি ওয়ান কমা ওয়ান বিন্দুটা কত কত হবে বল ভাইয়া ওয়ান কমা ওয়ান ওকে নাইস এবার,কত কত,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
প্রমাণ দেখতাম বাট আমি কখনোই চাইবো না যে টিচার আমাকে বসে বসে ধরে প্রমাণ করা ঠিক আছে কারণ অনেক ইম্পর্টেন্ট জিনিসপাতি,বসে বসে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
না থাকলে আচ্ছা সময় গণনাটা জিরো থেকে স্টার্ট হচ্ছে বাট যদি যদি প্রশ্নে উল্লেখ করে দেয় লেটস সে একটা বস্তুর বেগের,যদি যদি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
42 বাই পাঁচ বি ইকুয়াল টু 42 বাই পাঁচ মাইনাস তিন তিন পাঁচ 15 42 থেকে 15 যদি বিয়োগ যায় থাকবে,তিন তিন,O O O O O O O O O O B I O O O O O O O O O,Neither,
প্রবাবলি আনসারটা দেখার পরে বিয়েছে আচ্ছা এটার একটা সিম্পল রুল আমি আমি কিন্তু প্রেপজিশন ক্লাসে বলেছিলাম বিভক্তির ব্যবহারে সাধারণত যে কাজ,আমি আমি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আলটিমেটলি আমরা সেই সমন্বয় গুলো সলভ করার চেষ্টা করব তার আগে আগে তোমাদের জন্য আরেকটি খুবই ইন্টারেস্টিং প্রশ্ন এই উত্তরটি আমাকে,আগে আগে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
মানে কি আমাদের লাস্টে যদি তোমাকে আমি একটু বলি ভাইয়া আমাদের আমাদের দুই নাম্বারটাও আই গেস ডিসি তার মানে লিখে দাও,আমাদের আমাদের,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এটা অন্য কোন কার্বন চেইনও হতে পারতো তো আরেকটা কার্বন এখানে এখানে একটা হাইড্রোজেন থাকবে এটাকে বলবো সেকেন্ডারি অ্যামিন তো শেষ,এখানে এখানে,O O O O O O O O O O B I O O O O O O O O O,Neither,
ডাইপোল ফোর্স থাকে এখানে একটু বানান ভুল হইছে যাই হোক এটা এটা হবে ডাইপোল ইন্ডিউস ডাইপোল আর এখানে লন্ডন ফোর্স রাইট,এটা এটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
করে আমি 500 টাকার নোটটা স্ক্যান করলাম এবং স্ক্যান করার সাথে সাথে দেখা যাচ্ছে স্মৃতিশৌধ ভেসে আসছে অগমেন্টেড রিয়ালিটি দিয়ে যে,সাথে সাথে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
টাচ করে থাকবে যে এরকম আরেকটা টাচ করে থাকবে টাচ করে করে কয়টা মুদ্রা আমাকে চক্রাকারে সাজাইতে পারি এই জিনিসটা আমরা,করে করে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
যারা থ্যালাসেমিক পেশেন্ট তাদের কাছে ধরো তোমাদের তিন চার মাস পর পর ব্লাড দেয়া লাগতেছে ঠিক আছে সো প্রতিবারই ব্লাডের মধ্যে,পর পর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
করতে হবে আমরা যদি রুদ্ধতাপীয় প্রক্রিয়ার গ্রাফটাকে একটু ছোট করে মনে মনে করতে চাই একটু ছোট করে মনে করতে চাই গ্রাফটা,মনে মনে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
না আমি এখন এমসিকিউ কে ফার্স্ট প্রায়রিটি করবো তাহলে ওখানে যা যা ভার্সিটি আছে ওগুলাকে ফলো করো ওইটার অনুসারে তুমি তোমার,যা যা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
প্রথমে প্রারম্ভিক মূলধন লেখা হয়েছে এর স্বার্থে যেই হিসাবগুলো আগে আমরা আমরা যোগ করেছি সেগুলো বাদ দিয়ে দেখাবো যেমন আগে আমরা,আমরা আমরা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এইটা হয়ে গেছে এই যে বি নাম্বার অপশনের মধ্যে তিন চার চার থেকে দুই গেলে টু আসে তাহলে আমাদের এখানে ড্যালারের,চার চার,O O O O O O O O O O B I O O O O O O O O O,Repetition,
যাই হোক তুমি যেভাবে প্রশ্ন নিয়েছো সেভাবেই ভালোই নিয়েছো হয়তো কিন্তু কিন্তু যেটুকু প্রস্তুতি নিয়েছো সেটুকু তুমি পরীক্ষাতে সঠিক ভাবে লিখতে,কিন্তু কিন্তু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
সেই মানুষগুলো কথা শোনাবে আরে কলেজে দেখে দেখে লিখছে স্কুলে দেখে দেখে লিখছে প্র্যাকটিক্যালি ফ্রি নাম্বার পাইছে এমসিকিউ দেখে দেখে লিখছে,দেখে দেখে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
এই যে মোটা করে মেটাজাইলেম গুলো আঁকছি আর সাইড দিয়ে ছোট ছোট প্রোটোজাইলেম বের হয়ে যাচ্ছে মানে পরিধির দিকে যাচ্ছে এই,ছোট ছোট,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
কিনা না আমাদের কম্বো বক্সের সাথে তাহলে দেখুন এবার কিন্তু আমাদের আমাদের কম্বো বক্সের সাথে ফোর টার্ন প্রোগ্রামিং ল্যাঙ্গুয়েজটা এখানে অ্যাড,আমাদের আমাদের,O O O O O O O O O O B I O O O O O O O O O,Repetition,
তিনটা লাইন আবার কল হচ্ছে এই যে দেখতে পাচ্ছেন এখানে তিন তিন ছয় লাইন প্রিন্ট করা দেখাচ্ছে এখানে যদি আবার কল,তিন তিন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
কোশ্চেনে যদি পারো তাহলে এক পাবা পরের দুইটা জন্য তুমি তিন তিন তো টোটাল সাত হচ্ছে ঠিক এমন তোমার কোশ্চেনে 10,তিন তিন,O O O O O O O O O O B I O O O O O O O O O,Neither,
মানটা বসায়ে দাও ইজিলি মানটা বের হয়ে যাবে রুট থ্রি কার কার এই মানটা আসছে কার কার এই মানটা আসছে এটাও,কার কার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
সবাই বুঝতে পারছি আমরা নেক্সট কোশ্চেনটাতে চলে যাই অনেকে অনেক সুন্দর সুন্দর এক্সপ্লেনেশনও দিচ্ছ সো এক্সপ্লেনেশন গুলো দিতে থাকো তাইলে তোমাদের,সুন্দর সুন্দর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
হচ্ছে 2000 সালের পরবর্তীতে যে ঘটনাগুলি ঘটেছে সেই ঘটনাগুলিও আমাদেরকে একটু একটু করে বুঝতে হবে আমরা অনেকের কাছে থেকে কিন্তু প্রশ্ন,একটু একটু,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
সেজন্যই আসলে বান্ডেল শীতটা তৈরি হয়েছে যাতে করে রুবিস্কো এনজাইমটা ভালো ভালো করে কাজ করতে পারে এখন আমি দেখি তোমরা কারা,ভালো ভালো,O O O O O O O O O O B I O O O O O O O O O,Repetition,
টাইপটা এখানে চেঞ্জ করবো সেটা ইম্পর্টেন্ট তো যখনই আমি রেঞ্জ এখানে এখানে টাইপ সিলেক্ট করবো তাড়াতাড়ি যেটা দেখতে পাচ্ছেন খুবই শীঘ্রই,এখানে এখানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
