bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Neither,না না,পাবা না সব এখানকারই তাহলে এর বাইরের টপিক কি পড়বো না না পড়বো অবশ্যই বাট ওই পাঁচটা টপিকে আমাকে এক্সপার্ট হইতে
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমাদের আমাদের,30 ডিগ্রি প্লাস 120 হবে আমাদের তাই না তাই যদি আমাদের আমাদের হয় তাহলে খেয়াল করি আমরা এর মান কি হবে
O O O O O O O O O O B I O O O O O O O O O,Repetition,এখানে এখানে,করো আমার এখানে অনেকগুলো ওয়েবপেজ আমি কি করবো বানানো আছে এখানে এখানে একটা ওয়েবপেজ বানানো আছে মনে করো সেটা হচ্ছে আমাদের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,কি যে নেগেটিভ একটা ওয়ার্ড নেগেটিভ ওয়ার্ডটাকে বাদ দাও কিন্তু অবশ্যই অবশ্যই এখানে তোমাকে একটা কি বলবো যে পর্যবেক্ষণের মধ্যে রাখতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,মোমেন্টে গিয়ে দেখব যে হঠাৎ করে দেখতে পাচ্ছি এমসিকিউ আমি নতুন নতুন লাগতেছে ওই টাইমে ধরো পরীক্ষার হলে তুমি আসলে খাপ
O O O O O O O O O O B I O O O O O O O O O,Repetition,আচ্ছা আচ্ছা,ওয়ান স্টপ সলিউশন এক জায়গায় মাল্টিশন গুলো হয়ে যাবে ওকে আচ্ছা আচ্ছা রিপন বলছে পার্সোনালি কথা বলা যায় ভাইয়া বলিস ইনবক্সে
O O O O O O O O O O B I O O O O O O O O O,Repetition,এইটা এইটা,90 ডিগ্রি এবার তোমরা আমারে বলো ইকুয়েটোরিয়াল ইকুইটোরিয়াল এই যে এইটা এইটা ইকুয়েটোরিয়াল এইটাও ইকুয়েটোরিয়াল এইটাও আমার ইকুয়েটোরিয়াল আমার সাইডে যেটা
O O O O O O O O O O B I O O O O O O O O O,Repetition,এবং এবং,শুরুতেই আমরা ডিসকাস করবো হচ্ছে সার্কুলার ঠিক আছে আমাদের নরড্রেমের এবং এবং হলিক্রসে এই যে দেখো এনডিসি সার্কুলার এখানে লিখে দিছি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,এবং উচ্চতার মান দেওয়া না থাকে আমাদের যদি প্রত্যেকটা বাহুর আলাদা আলাদা মান দেওয়া থাকে এবং তাহলে আমরা এই সূত্রটি ব্যবহার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,এইচ এর ভ্যালুও পেয়ে যাবা ঠিক আছে এখন তোমাদের মধ্যে কেউ কেউ আছো যে ভাইয়া আপনি টিনের সর্বনিম্ন মান বের করছেন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,দেয়া থাকে সেই গ্যাস সমূহের অনুসারে ধরে নাও এখানে এরকম ভিন্ন ভিন্ন গ্যাস দেয়া আছে এটা ধরো হিলিয়াম বা এটা হাইড্রোজেন
O O O O O O O O O O B I O O O O O O O O O,Repetition,কত কত,করতাম 10500 ইনটু কি করতাম পাঁচ দিয়ে গুণ করতাম তাহলে কত কত আসবে আমার 52500 টাকা আসতো আই গেস যেহেতু তোমরা
O O O O O O O O O O B I O O O O O O O O O,Neither,না না,ফোর ওয়াই প্লাস কে লিখি না ভাই আমরা কে লিখবো না না লিখে যদি আপনাকে বিন্দুটা দেওয়া থাকে ধরে নেন থ্রি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,ওর ফাইন আর হ্যাঁ কোহিনুর ও খুব শুরুতেই মানে খুব আগে আগে আনসার দিয়ে দিল পয়েন্ট 66 আর আচ্ছা এখানে দেখো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,হচ্ছে অন্ত ত্বক অন্ততকের পরে আরেক ধরনের কোষ দেখা যাচ্ছে কিছু কিছু ক্ষেত্রে এটা স্প্লেনকাইমা জাতীয় হয় অন্য ক্ষেত্রে এগুলো সবগুলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,তোমার এই উইকের কেমিস্ট্রির আজকে তাহলে বাকি সময় তুমি কি বসে বসে গেম খেলবা না বাকি সময় তুমি আগের পড়া রিভিশন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,এটা ইথিন তাহলে আনসার কি হবে আনসার বি হবে এটা কারা কারা বুঝছো আমাকে বলো ইথাইল অ্যালকোহল ঘন সালফিউরিকের সাথে বিক্রিয়া
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,তলার উচ্চতা দিছে হলো 10 মিটার করে এখন 50 বলছে কেউ কেউ বলছে 40 কেউ বলছে 45 আমার প্রশ্ন হলো যেই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কত কত,তাইলে এই বিন্দুটা হয়ে যাবে বেসিক্যালি ওয়ান কমা ওয়ান বিন্দুটা কত কত হবে বল ভাইয়া ওয়ান কমা ওয়ান ওকে নাইস এবার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,প্রমাণ দেখতাম বাট আমি কখনোই চাইবো না যে টিচার আমাকে বসে বসে ধরে প্রমাণ করা ঠিক আছে কারণ অনেক ইম্পর্টেন্ট জিনিসপাতি
O O O O O O O O O O B I O O O O O O O O O,Repetition,যদি যদি,না থাকলে আচ্ছা সময় গণনাটা জিরো থেকে স্টার্ট হচ্ছে বাট যদি যদি প্রশ্নে উল্লেখ করে দেয় লেটস সে একটা বস্তুর বেগের
O O O O O O O O O O B I O O O O O O O O O,Neither,তিন তিন,42 বাই পাঁচ বি ইকুয়াল টু 42 বাই পাঁচ মাইনাস তিন তিন পাঁচ 15 42 থেকে 15 যদি বিয়োগ যায় থাকবে
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমি আমি,প্রবাবলি আনসারটা দেখার পরে বিয়েছে আচ্ছা এটার একটা সিম্পল রুল আমি আমি কিন্তু প্রেপজিশন ক্লাসে বলেছিলাম বিভক্তির ব্যবহারে সাধারণত যে কাজ
O O O O O O O O O O B I O O O O O O O O O,Repetition,আগে আগে,আলটিমেটলি আমরা সেই সমন্বয় গুলো সলভ করার চেষ্টা করব তার আগে আগে তোমাদের জন্য আরেকটি খুবই ইন্টারেস্টিং প্রশ্ন এই উত্তরটি আমাকে
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমাদের আমাদের,মানে কি আমাদের লাস্টে যদি তোমাকে আমি একটু বলি ভাইয়া আমাদের আমাদের দুই নাম্বারটাও আই গেস ডিসি তার মানে লিখে দাও
O O O O O O O O O O B I O O O O O O O O O,Neither,এখানে এখানে,এটা অন্য কোন কার্বন চেইনও হতে পারতো তো আরেকটা কার্বন এখানে এখানে একটা হাইড্রোজেন থাকবে এটাকে বলবো সেকেন্ডারি অ্যামিন তো শেষ
O O O O O O O O O O B I O O O O O O O O O,Repetition,এটা এটা,ডাইপোল ফোর্স থাকে এখানে একটু বানান ভুল হইছে যাই হোক এটা এটা হবে ডাইপোল ইন্ডিউস ডাইপোল আর এখানে লন্ডন ফোর্স রাইট
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,করে আমি 500 টাকার নোটটা স্ক্যান করলাম এবং স্ক্যান করার সাথে সাথে দেখা যাচ্ছে স্মৃতিশৌধ ভেসে আসছে অগমেন্টেড রিয়ালিটি দিয়ে যে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,টাচ করে থাকবে যে এরকম আরেকটা টাচ করে থাকবে টাচ করে করে কয়টা মুদ্রা আমাকে চক্রাকারে সাজাইতে পারি এই জিনিসটা আমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,যারা থ্যালাসেমিক পেশেন্ট তাদের কাছে ধরো তোমাদের তিন চার মাস পর পর ব্লাড দেয়া লাগতেছে ঠিক আছে সো প্রতিবারই ব্লাডের মধ্যে
O O O O O O O O O O B I O O O O O O O O O,Repetition,মনে মনে,করতে হবে আমরা যদি রুদ্ধতাপীয় প্রক্রিয়ার গ্রাফটাকে একটু ছোট করে মনে মনে করতে চাই একটু ছোট করে মনে করতে চাই গ্রাফটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,না আমি এখন এমসিকিউ কে ফার্স্ট প্রায়রিটি করবো তাহলে ওখানে যা যা ভার্সিটি আছে ওগুলাকে ফলো করো ওইটার অনুসারে তুমি তোমার
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমরা আমরা,প্রথমে প্রারম্ভিক মূলধন লেখা হয়েছে এর স্বার্থে যেই হিসাবগুলো আগে আমরা আমরা যোগ করেছি সেগুলো বাদ দিয়ে দেখাবো যেমন আগে আমরা
O O O O O O O O O O B I O O O O O O O O O,Repetition,চার চার,এইটা হয়ে গেছে এই যে বি নাম্বার অপশনের মধ্যে তিন চার চার থেকে দুই গেলে টু আসে তাহলে আমাদের এখানে ড্যালারের
O O O O O O O O O O B I O O O O O O O O O,Repetition,কিন্তু কিন্তু,যাই হোক তুমি যেভাবে প্রশ্ন নিয়েছো সেভাবেই ভালোই নিয়েছো হয়তো কিন্তু কিন্তু যেটুকু প্রস্তুতি নিয়েছো সেটুকু তুমি পরীক্ষাতে সঠিক ভাবে লিখতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দেখে দেখে,সেই মানুষগুলো কথা শোনাবে আরে কলেজে দেখে দেখে লিখছে স্কুলে দেখে দেখে লিখছে প্র্যাকটিক্যালি ফ্রি নাম্বার পাইছে এমসিকিউ দেখে দেখে লিখছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,এই যে মোটা করে মেটাজাইলেম গুলো আঁকছি আর সাইড দিয়ে ছোট ছোট প্রোটোজাইলেম বের হয়ে যাচ্ছে মানে পরিধির দিকে যাচ্ছে এই
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমাদের আমাদের,কিনা না আমাদের কম্বো বক্সের সাথে তাহলে দেখুন এবার কিন্তু আমাদের আমাদের কম্বো বক্সের সাথে ফোর টার্ন প্রোগ্রামিং ল্যাঙ্গুয়েজটা এখানে অ্যাড
O O O O O O O O O O B I O O O O O O O O O,Reduplication,তিন তিন,তিনটা লাইন আবার কল হচ্ছে এই যে দেখতে পাচ্ছেন এখানে তিন তিন ছয় লাইন প্রিন্ট করা দেখাচ্ছে এখানে যদি আবার কল
O O O O O O O O O O B I O O O O O O O O O,Neither,তিন তিন,কোশ্চেনে যদি পারো তাহলে এক পাবা পরের দুইটা জন্য তুমি তিন তিন তো টোটাল সাত হচ্ছে ঠিক এমন তোমার কোশ্চেনে 10
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,মানটা বসায়ে দাও ইজিলি মানটা বের হয়ে যাবে রুট থ্রি কার কার এই মানটা আসছে কার কার এই মানটা আসছে এটাও
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,সবাই বুঝতে পারছি আমরা নেক্সট কোশ্চেনটাতে চলে যাই অনেকে অনেক সুন্দর সুন্দর এক্সপ্লেনেশনও দিচ্ছ সো এক্সপ্লেনেশন গুলো দিতে থাকো তাইলে তোমাদের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,একটু একটু,হচ্ছে 2000 সালের পরবর্তীতে যে ঘটনাগুলি ঘটেছে সেই ঘটনাগুলিও আমাদেরকে একটু একটু করে বুঝতে হবে আমরা অনেকের কাছে থেকে কিন্তু প্রশ্ন
O O O O O O O O O O B I O O O O O O O O O,Repetition,ভালো ভালো,সেজন্যই আসলে বান্ডেল শীতটা তৈরি হয়েছে যাতে করে রুবিস্কো এনজাইমটা ভালো ভালো করে কাজ করতে পারে এখন আমি দেখি তোমরা কারা
O O O O O O O O O O B I O O O O O O O O O,Repetition,এখানে এখানে,টাইপটা এখানে চেঞ্জ করবো সেটা ইম্পর্টেন্ট তো যখনই আমি রেঞ্জ এখানে এখানে টাইপ সিলেক্ট করবো তাড়াতাড়ি যেটা দেখতে পাচ্ছেন খুবই শীঘ্রই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,শেষ করবা সব বিশ্ববিদ্যালয়ের জন্য ইংরেজির প্রিপারেশন একটাই নেয়া উচিত আলাদা আলাদা না করা উচিত আর সাধারণ জ্ঞানের ক্ষেত্রে নরমাল সাধারণ
O O O O O O O O O O B I O O O O O O O O O,Neither,চার চার,একটু চিন্তা করো চার চারের নামটা কেমন হয় চার একে চার চার দুগুনে আট তিন চারা 12 এই যে চারের নামটা
O O O O O O O O O O B I O O O O O O O O O,Repetition,একটু একটু,করে না তারা কোন কিছুকে ভিন্নভাবে করে কথাটা কিন্তু মানে একটু একটু মোটিভেট টাইপের যে যারা বিজয়ী হয় তারা কিন্তু ভিন্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,ভালো আছো সো আমি আমার ইসলাম সিয়াম হয়তো তোমরা চিনবা যারা যারা এসএসসি এসএমপিতে ছিলা ক্লাস টেনে ক্লাস করছো এতদিন এসএসসিতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,যে অর্থ আছে বা টাকা আছে এটার মূল্য কিন্তু সময়ের সাথে সাথে পরিবর্তিত হয় একটা উদাহরণ দিয়ে বুঝাই দুটো অপশন আসলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দুইটা দুইটা,খেয়াল করলে দেখবা এগুলোকে ওরা কি করছে দুইটা মার্ক করছে দুইটা দুইটা করে মার্ক করছে এটা সেন্ট্রোমিয়ার সেন্ট্রোমিয়ারের দুই পাশে দুইটা
O O O O O O O O O O B I O O O O O O O O O,Repetition,কিন্তু কিন্তু,ডাটা বলে এটা 2 এর নিচে আসছে আরো নির্ভুল হবে কিন্তু কিন্তু কখনোই আমরা এটাকে নির্ভুল বই বানাইতে পারবো না কারণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,আছে সেটা হচ্ছে এই লাইভ ক্লাসে যদি তোমরা শেয়ার পরবর্তীতে যারা যারা ক্লাসের স্লাইডটা পাও নাই তাদেরকে হচ্ছে আমরা আবার মেসেঞ্জারে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,দিচ্ছি যে পাইথন প্রোগ্রামিং এই পাইথন প্রোগ্রামিং ফর বিগিনারসে আমাদের কি কি থাকছে এই কোর্সটা মেইনলি তাদের জন্য বানানো যারা প্রোগ্রামিং
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমরা আমরা,বুঝলাম এবার হচ্ছে আমরা আরেকটুতে যাব আরেকটু যাব সেটা হচ্ছে আমরা আমরা হচ্ছে আর কোথায় ম্যাক্সিমাম হয় আর কখন মিনিমাম হয়
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,প্রথম কাজ শেষ আকরিকটাকে আমি নিয়ে আসলাম এবার আকরিককে আমি ছোট ছোট খন্ডে বিভক্ত করে ফেললাম দ্বিতীয় যে কাজ তার নাম
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,প্রোডাক্টের এই যে আউটার সারফেস বানায় কেউ কেউ ফিচারস বানায় কেউ কেউ অ্যাপস বানায় ফাইনালি আরেকটা গ্রুপ এটাকে অ্যাসেম্বল করে যখন
