bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,কি যে নেগেটিভ একটা ওয়ার্ড নেগেটিভ ওয়ার্ডটাকে বাদ দাও কিন্তু অবশ্যই অবশ্যই এখানে তোমাকে একটা কি বলবো যে পর্যবেক্ষণের মধ্যে রাখতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,মোমেন্টে গিয়ে দেখব যে হঠাৎ করে দেখতে পাচ্ছি এমসিকিউ আমি নতুন নতুন লাগতেছে ওই টাইমে ধরো পরীক্ষার হলে তুমি আসলে খাপ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,এবং উচ্চতার মান দেওয়া না থাকে আমাদের যদি প্রত্যেকটা বাহুর আলাদা আলাদা মান দেওয়া থাকে এবং তাহলে আমরা এই সূত্রটি ব্যবহার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,এইচ এর ভ্যালুও পেয়ে যাবা ঠিক আছে এখন তোমাদের মধ্যে কেউ কেউ আছো যে ভাইয়া আপনি টিনের সর্বনিম্ন মান বের করছেন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,দেয়া থাকে সেই গ্যাস সমূহের অনুসারে ধরে নাও এখানে এরকম ভিন্ন ভিন্ন গ্যাস দেয়া আছে এটা ধরো হিলিয়াম বা এটা হাইড্রোজেন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,ওর ফাইন আর হ্যাঁ কোহিনুর ও খুব শুরুতেই মানে খুব আগে আগে আনসার দিয়ে দিল পয়েন্ট 66 আর আচ্ছা এখানে দেখো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,হচ্ছে অন্ত ত্বক অন্ততকের পরে আরেক ধরনের কোষ দেখা যাচ্ছে কিছু কিছু ক্ষেত্রে এটা স্প্লেনকাইমা জাতীয় হয় অন্য ক্ষেত্রে এগুলো সবগুলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,তোমার এই উইকের কেমিস্ট্রির আজকে তাহলে বাকি সময় তুমি কি বসে বসে গেম খেলবা না বাকি সময় তুমি আগের পড়া রিভিশন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,এটা ইথিন তাহলে আনসার কি হবে আনসার বি হবে এটা কারা কারা বুঝছো আমাকে বলো ইথাইল অ্যালকোহল ঘন সালফিউরিকের সাথে বিক্রিয়া
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,তলার উচ্চতা দিছে হলো 10 মিটার করে এখন 50 বলছে কেউ কেউ বলছে 40 কেউ বলছে 45 আমার প্রশ্ন হলো যেই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কত কত,তাইলে এই বিন্দুটা হয়ে যাবে বেসিক্যালি ওয়ান কমা ওয়ান বিন্দুটা কত কত হবে বল ভাইয়া ওয়ান কমা ওয়ান ওকে নাইস এবার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,প্রমাণ দেখতাম বাট আমি কখনোই চাইবো না যে টিচার আমাকে বসে বসে ধরে প্রমাণ করা ঠিক আছে কারণ অনেক ইম্পর্টেন্ট জিনিসপাতি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,করে আমি 500 টাকার নোটটা স্ক্যান করলাম এবং স্ক্যান করার সাথে সাথে দেখা যাচ্ছে স্মৃতিশৌধ ভেসে আসছে অগমেন্টেড রিয়ালিটি দিয়ে যে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,টাচ করে থাকবে যে এরকম আরেকটা টাচ করে থাকবে টাচ করে করে কয়টা মুদ্রা আমাকে চক্রাকারে সাজাইতে পারি এই জিনিসটা আমরা
